true_label,predicted_class,confidence,epistemic_uncertainty,entropy,is_correct
1,2,0.6497216820716858,0.0,0.8859831094741821,False
0,2,0.6632633209228516,0.0,0.8134427070617676,False
0,0,0.7771750688552856,0.0,0.6725674271583557,True
0,0,0.7590161561965942,0.0,0.6470397710800171,True
0,0,0.8330702185630798,0.0,0.5369758605957031,True
2,2,0.8651823401451111,0.0,0.4718257784843445,True
0,1,0.6298342347145081,0.0,0.909657895565033,False
0,0,0.7875157594680786,0.0,0.6427284479141235,True
0,0,0.8952227830886841,0.0,0.40729057788848877,True
2,2,0.7961499094963074,0.0,0.6227871179580688,True
2,2,0.6947394609451294,0.0,0.6868102550506592,True
1,1,0.7032162547111511,0.0,0.7866874933242798,True
2,0,0.6201825737953186,0.0,0.8682035207748413,False
1,1,0.4404769837856293,0.0,0.9973239302635193,True
0,0,0.8022670149803162,0.0,0.6342531442642212,True
0,0,0.9417704939842224,0.0,0.2617416977882385,True
0,0,0.859001100063324,0.0,0.5007728338241577,True
0,0,0.9506007432937622,0.0,0.22455328702926636,True
0,0,0.8993534445762634,0.0,0.39400625228881836,True
0,0,0.827455461025238,0.0,0.5535436868667603,True
0,0,0.8960413932800293,0.0,0.40354272723197937,True
0,0,0.8981271982192993,0.0,0.3971664309501648,True
0,0,0.8516284823417664,0.0,0.5226982235908508,True
0,0,0.8868861198425293,0.0,0.4221869111061096,True
0,0,0.8021407127380371,0.0,0.6226073503494263,True
2,0,0.8143414855003357,0.0,0.5770038962364197,False
0,0,0.8315173983573914,0.0,0.5101521015167236,True
0,0,0.888971745967865,0.0,0.39750906825065613,True
1,1,0.7516744136810303,0.0,0.6718406677246094,True
0,0,0.9001750946044922,0.0,0.39233776926994324,True
1,1,0.7900739312171936,0.0,0.6589656472206116,True
2,2,0.8978552222251892,0.0,0.3979487717151642,True
0,0,0.6570158004760742,0.0,0.8493053317070007,True
0,0,0.5564837455749512,0.0,0.871752917766571,True
2,2,0.8262081146240234,0.0,0.5822540521621704,True
0,0,0.9028730392456055,0.0,0.3590095341205597,True
0,0,0.9286400675773621,0.0,0.2996310591697693,True
0,2,0.4483335614204407,0.0,1.069483995437622,False
0,0,0.9030770659446716,0.0,0.3843548893928528,True
0,0,0.7948088049888611,0.0,0.6474515795707703,True
0,0,0.6725412011146545,0.0,0.8586180806159973,True
0,0,0.8644241690635681,0.0,0.48372727632522583,True
1,1,0.717930793762207,0.0,0.7144064903259277,True
0,0,0.7759257555007935,0.0,0.6191835999488831,True
0,0,0.8774948716163635,0.0,0.4567602872848511,True
1,1,0.391022264957428,0.0,1.0689502954483032,True
0,0,0.494342565536499,0.0,1.0150116682052612,True
0,0,0.82667076587677,0.0,0.564486026763916,True
0,0,0.9299942851066589,0.0,0.3020436763763428,True
0,2,0.6912760138511658,0.0,0.8270258903503418,False
0,0,0.6953715085983276,0.0,0.825453519821167,True
2,0,0.6545320153236389,0.0,0.8837721347808838,False
1,1,0.6810013055801392,0.0,0.8436808586120605,True
0,0,0.8524450659751892,0.0,0.5201916694641113,True
0,0,0.5092817544937134,0.0,1.0057305097579956,True
